"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
4861,-0.60892074375535,0.991853802428331,-0.197637182883519,0,1,0,0,6,2,1,1,-0.00791811482892625,-0.83669964123123
4863,0.534388555675222,0.235121299075988,-0.157037264426495,0,1,0,0,3,2,3,1,-0.00537341762787322,-0.0169159148169517
4864,-1.16896005091961,-0.104778110938417,-0.166539674743822,1,0,0,0,6,2,2,1,-0.0156892353459149,-0.83669964123123
4865,-0.895933248828173,-1.15394436548921,-0.33222227689718,1,1,1,0,5,3,4,2,-0.0156778162697624,-0.0169159148169517
4870,-1.50437729423154,-0.397918560632584,-0.236975660761413,1,1,1,0,6,2,4,1,-0.0132112958208301,-0.31359954913831
4872,0.341803476130765,0.68918483366266,-0.324821405578691,0,1,3,0,3,2,3,1,-0.00825893033255365,-0.555630935032049
4873,-1.07984380437641,-0.0840395016825323,-0.355129222979486,0,1,3,0,4,2,3,1,-0.0154450427943468,-0.711780216253816
4874,-1.29333877320666,-0.229855895599699,-0.324735531393391,1,1,1,0,6,2,3,1,-0.0234752885009491,-0.40728911787137
4877,-1.53395096372991,-0.871665530549988,-0.28375399543348,1,1,2,0,6,2,4,1,-0.00520213148558625,-0.0481457710613052
4881,-0.550439854358887,0.422617089355688,-0.224334686461935,1,1,1,0,6,2,3,2,-0.0195646941139667,-0.36044433350484
4883,0.544110719383419,1.06219141072594,-0.236369422483452,0,1,0,0,4,2,3,1,0.00571977565900931,-0.26675476477178
4886,0.182284844044246,0.174327133751113,-0.190728778524571,0,1,0,0,3,3,3,1,0.00519361976552268,-0.227717444466338
4887,-1.03618796595365,-1.43476782522746,-0.246918873503283,1,1,2,0,6,4,3,2,-0.00810169843783894,1.20104847871283
4888,NA,-2.39289011827971,0.348216993617546,1,0,2,1,6,4,5,2,-0.0170691867794166,1.09955144591869
4889,-0.942829100385804,-0.732153258692848,-0.316005416205447,0,1,2,0,5,2,2,1,-0.0091592805676518,-0.516593614726607
4890,0.832705099461777,-0.923580039218484,-0.316584966742331,1,1,3,1,5,4,3,2,-0.00240621460917901,0.873134988147122
4895,0.831425622240095,0.783277426533209,-0.299738262130558,NA,1,2,1,4,2,3,2,0.00633640577124239,-0.610283183459668
4899,-1.48296243684582,0.466936286454904,-0.246402206522356,1,1,0,0,6,2,2,1,-0.0118093846254968,-0.782047392803612
4901,-1.44655334514957,NA,-0.329562202116689,1,1,0,0,6,3,2,2,-0.0178597382053564,-0.087183091366747
4905,-1.01960363647938,-1.22945346918981,-0.305608955825269,1,1,4,0,6,3,5,2,0.00811163291771397,1.70853364268358
4906,-0.589392503937733,0.0831129021400587,-0.286357719370124,0,0,1,0,4,1,3,1,-0.00492192492461424,-0.782047392803612
4907,-0.238840580183144,-0.168740163720702,-0.216298776849146,0,0,0,1,5,6,5,2,-0.000240982092577105,2.13794416604344
4912,0.747827838116705,1.88238848848718,-0.28152916638444,1,NA,1,1,6,3,2,2,-0.0209903218520782,0.271960255443318
4913,-0.9506021606089,0.990187946293912,-0.171814444513235,1,1,0,0,6,3,5,2,-0.021619249430937,0.0845811179771971
4915,-0.579560199885289,0.345729545517939,-0.180035537800034,0,1,0,1,4,2,3,1,-0.0131208216020837,-0.352636869443752
4917,0.578379935331581,0.19845885256153,-0.311552774765323,0,1,2,0,4,3,4,2,0.00490199412839821,0.64671853037556
4924,-0.910339270651227,-2.48737388994825,0.193693724006293,1,1,2,0,5,4,5,2,-0.011763708320887,0.724793170986443
4927,0.222977680330603,0.338846076318748,-0.156990067002963,0,1,1,0,3,2,4,1,-0.0180283891762236,-0.274562228832868
4930,0.704550706780576,1.64608752202003,-0.366587413594646,1,0,1,0,6,3,6,2,-0.0251451087906287,0.061158725793932
4931,-1.51163720846307,-0.0580483169851154,-0.246172660605169,1,1,2,1,5,3,3,2,-0.00327494278723957,0.40468714448182
4935,NA,1.04343707454671,-0.332823198785375,1,1,4,1,6,3,3,2,0.0014209326828431,0.225115471076788
4937,-0.102720584722306,1.14809306302477,-0.215645465840777,0,1,1,1,4,1,3,1,-0.0111497133800737,-0.977233994330821
4941,-1.34562166695681,0.6976509331587,-0.28423451012399,1,1,0,1,6,3,NA,1,0.0047895601478201,0.303190111687671
4942,-0.885647807210504,0.134067501205025,-0.1820878075269,1,1,0,0,4,2,3,1,-0.0250880134098664,-0.563438399093138
4945,-0.659550278416929,0.132078909695313,-0.365749144987458,1,0,1,0,6,3,4,2,-0.0178333864911584,-0.196487588221984
4956,-1.27393603103699,1.79584796068346,-0.224811646112119,1,0,2,0,6,2,3,1,-0.00807183316174788,-0.735202608437082
4958,1.51759683619701,-0.407522365721812,-0.153485605461866,1,1,NA,0,6,4,6,2,0.00532977028887899,1.57580675364508
4961,-0.996625195505032,-0.971618990874689,-0.347544924821217,1,0,3,0,5,2,3,1,-0.0177235876820001,-0.344829405382663
4962,-0.592960987052361,0.153304136218097,-0.361879305503348,0,0,2,0,6,NA,3,2,-0.0115423539216238,-0.196487588221984
4965,-1.35384241796867,-2.60505108700427,0.269657915495373,1,1,3,0,6,NA,6,2,1.98998779830436e-05,0.982439485002359
4968,-1.04910702335467,-0.173702881349715,-0.237678351874252,1,1,1,0,6,3,2,2,-0.0068157347849768,-0.157450267916542
4969,0.847766741641096,-1.36073830981348,-0.165946094366715,1,1,0,0,5,2,4,1,-0.0125560165277733,-0.00910845075586335
4971,-1.03694887451904,0.402535632424938,-0.199495373197685,0,1,0,0,4,2,3,1,-0.0119762788154174,-0.461941366298989
4973,-1.1507631155594,-0.669769654765703,-0.357011524901055,0,0,0,0,5,1,3,1,-0.0154880839275369,-1.06311609900279
4974,0.535359913489865,-0.474076491936667,-0.281043433693601,1,0,2,1,6,3,2,1,-0.0221120264864395,0.857520060024946
4979,-1.34444266539366,-0.659771096707049,-0.204699831586157,1,1,2,0,6,3,3,2,0.000157807182285883,0.162655758588081
4982,-1.11425548699564,-2.46011941329391,0.388597404767613,1,1,2,0,6,3,3,1,-0.0228050765698468,0.162655758588081
4983,-0.315291984991255,0.550350516703634,-0.17480000651522,0,1,3,1,1,2,4,1,-0.0132648776396994,-0.461941366298989
4985,-1.45195080341002,0.432686241376825,-0.303871761207831,1,1,1,0,6,3,4,2,-0.0151156463668719,-0.0715681632445703
4986,-0.704237925284296,-1.01162325634683,-0.274295607931519,0,1,2,0,5,2,3,1,-0.0203042988924571,-0.36044433350484
4988,1.1778346071723,0.560352156305589,-0.166079716305368,1,1,0,0,5,2,3,1,-0.0104153789444229,-0.126220411672189
4989,-0.721971750624603,-0.086371695167857,-0.219343346104776,0,0,0,0,4,1,3,1,-0.0237300217381964,-0.844507105292319
4995,-1.1668590176394,-0.22509623510001,-0.329570459216575,0,1,1,0,5,2,3,1,-0.0184008267368886,-0.797662320925789
4999,0.249001808799964,1.46164673860076,-0.195023805494016,0,1,0,0,5,2,3,1,-0.0061499148062408,-0.727395144375993
5001,0.424810727898425,NA,-0.153201112194133,1,1,4,1,6,5,6,2,-0.0120087792629283,2.41120540818153
5002,0.922753730380884,-1.26721513560745,-0.232806414396988,1,0,0,0,5,2,3,1,-0.00249141848508586,-0.376059261627017
5004,0.484870559401769,0.838919945898449,-0.365772249809454,0,1,1,0,4,2,4,1,0.00536666268875618,-0.618090647520756
5006,0.223784622890334,0.978108837156109,-0.319951436625207,0,1,3,0,3,2,3,1,-0.00921286238652106,-0.430711510054635
5007,-0.832836674665428,-1.10147740522248,-0.154273188125694,1,1,2,0,5,3,4,2,-0.00727074105012884,0.576451353825764
5010,-0.796924194614541,-0.185878959018385,-0.166940979427077,0,1,8,0,5,NA,8,2,-0.00496847961969737,0.826290203780592
5017,1.00482404595343,1.42187307782597,-0.235384407920732,1,1,1,0,6,3,2,2,0.00276926205930716,-0.766432464681435
5018,-0.00513183038980171,1.08339356823454,-0.306947043613574,0,1,0,0,6,3,1,2,-0.00181505782067066,-0.446326438176812
5021,-0.668442889534589,-0.0139598205050683,-0.310211405054006,0,1,1,0,3,1,2,1,0.00726486450148507,-0.83669964123123
5023,1.70930304090962,0.0555892507888139,4.09545352158414,0,1,2,0,5,2,4,1,-0.00980577595597594,-0.633705575642933
5027,-1.08120939116825,-2.37322941541724,0.21466080745863,1,1,0,0,6,2,3,1,-0.00457847424956704,-0.0793756273056587
5028,2.11031569806684,0.060610518244956,3.96335132313544,1,1,0,0,6,3,3,1,0.00718229579699802,0.248537863260053
5030,0.475618616511995,-0.81664640344441,-0.278956817495261,1,0,2,1,5,5,3,2,-0.00383184234729053,1.97398742076058
5031,2.12843956991701,-0.0678850829481321,4.09082957898858,1,1,2,NA,6,2,3,1,0.00623275569539694,0.0299288695495785
5033,-1.03546900939135,-0.605087725255589,-0.243104313289689,0,1,2,0,5,3,4,2,-0.0135644087910833,-0.383866725688105
5034,-0.526019492844406,0.358815136462417,-0.255812277880329,0,1,2,0,6,4,4,2,-0.0187636020023476,-0.274562228832868
5037,0.623385990235155,0.727352222585764,-0.192540645159612,0,1,1,1,3,1,2,1,-0.0185940726410072,-0.922581745903202
5038,-0.734995307837761,-2.63179639988145,0.410397528168838,0,1,1,0,6,2,4,1,-0.00732871482136443,0.279767719504406
5039,-1.24498600790113,-1.13078874324218,-0.284416057011487,1,0,0,0,5,4,3,2,0.0068054662839667,0.599873746009029
5040,-0.945527476593738,-0.84976969566677,-0.17897045885903,0,1,1,1,5,3,4,2,-0.00678850468030554,NA
5042,0.173669982378988,1.0230936242842,-0.264742405301034,0,1,0,0,3,2,3,1,-0.0132139309922499,-0.563438399093138
5043,-1.17034686841622,-0.30033222529674,-0.220453634887177,0,1,2,0,5,2,2,1,-0.0186002213743201,-0.805469784986877
5044,1.3963317073353,0.82358716668705,-0.26138837889934,0,0,2,0,5,2,3,1,0.00197958902384059,-0.547823470970961
5046,-0.161057955464946,1.08149434566689,-0.246644380624053,0,1,0,0,3,1,3,1,0.00705756434979418,-1.14119073961368
5055,-0.186622491705421,0.620148703221064,-0.283281459317788,0,1,3,1,6,3,5,3,-0.0193749617717411,-0.00130098669477498
5061,-1.20002266637421,-1.58220791280979,-0.164491826031338,1,0,0,1,6,3,4,1,0.000975588712896987,0.225115471076788
5062,-1.24485729263657,-0.193145201483099,-0.293755561879516,1,1,0,0,5,2,3,1,-0.0152772702139529,-0.672742895948375
5066,-1.20097894514168,-0.997708376999629,-0.252020472035422,0,1,1,0,4,3,3,1,0.0112141080692912,-0.0793756273056587
5070,-0.961654870374309,-0.959610942542616,-0.180217619949171,1,1,5,0,5,3,4,2,-0.0147801012060841,-0.196487588221984
5073,1.6619638086883,0.313911171885955,NA,1,1,0,0,5,3,2,2,-0.0106780176959296,-0.196487588221984
5074,0.260665589124976,1.33218747634264,-0.222971611169227,0,1,0,0,4,3,4,2,-0.0118348579492215,-0.149642803855454
5075,0.603773973942136,0.641429464764333,-0.298893556890586,0,1,3,0,3,2,3,NA,-0.00354021671016605,-0.0559532351223936
5086,-0.823255987950912,-0.394594702973224,-0.274838993997435,0,1,1,0,4,2,4,1,NA,-0.680550360009463
5088,1.05292084013604,1.39806362322755,-0.334462302599065,1,1,0,0,5,2,2,1,-0.00896339949211337,-0.899159353719937
5090,0.372898083482011,0.491790232904454,-0.228538555880306,0,1,0,0,3,1,2,1,0.0026032462598598,-0.711780216253816
5099,0.668885285179287,1.93924906770027,-0.181434304149853,1,1,7,1,NA,2,4,1,-0.0144559751214487,-0.00910845075586335
5104,0.724615987938442,-1.52238133040385,-0.168754918120565,1,1,2,1,6,4,4,2,-0.0070045887367291,0.537414033520322
5105,1.1138563403451,1.00164136101453,-0.204704394566942,0,1,1,1,5,2,5,1,-0.0183349474513936,-0.26675476477178
5116,1.55697314674256,-0.562521001640587,-0.341007469799046,1,1,3,1,5,4,5,NA,-0.00812014463777754,0.318805039809848
5118,0.53126296515789,0.522756114880773,-0.212864332413221,0,1,3,1,4,2,3,2,-0.00494037112455284,-0.485363758482254
5119,0.796779347917554,-1.4662959831175,-0.267271217389263,1,1,4,0,6,4,5,2,0.00405346893122278,NA
5123,2.01530751134912,0.43936492883026,4.1658980061075,1,1,0,NA,5,2,3,1,-0.00542875622768901,-0.26675476477178
5124,-0.838590132616714,-1.63432509776819,-0.308591244724642,1,1,4,0,5,4,6,2,-0.0150330776623848,0.849712595963857
5125,1.20668409607491,1.03884018591606,-0.304380242492094,1,1,2,0,NA,4,3,2,-0.00651356846217313,0.498376713214881
5129,-0.178974874465512,0.876400390198795,-0.159100214605037,0,0,0,1,6,NA,3,2,-0.00632647129136736,-0.204295052283073
5132,-1.45849709451498,-0.930665322941861,-0.347408787441621,1,1,1,0,6,2,2,2,-0.000383281349246276,-0.782047392803612
5134,-1.25744370844677,-0.176330250900374,-0.179906397778509,1,1,2,0,5,2,2,1,-0.0218810097919704,-0.672742895948375
5135,-0.407487476215763,0.215576068296585,-0.366898163664024,0,1,2,0,6,3,4,2,-0.0114571500457169,0.240730399198964
5139,-0.995656201227334,-2.43820859948874,0.345688927325451,1,1,0,0,6,4,6,2,-0.00710472525068148,0.959017092819094
5146,-1.06210033218343,-2.39709542428746,0.19038902342162,1,1,3,0,6,3,5,2,-0.00307203458791501,0.537414033520322
5149,0.607182211659503,-0.989035412394205,-0.26938194976271,0,1,1,0,5,3,5,2,0.00350798844732428,0.0221214054884901
5153,0.586030627166709,1.86847672883699,-0.297321309277016,1,1,0,0,6,4,5,2,-0.00185282861102112,0.115810974221551
5156,-0.13349523977068,0.689552273824329,-0.157206125429382,0,1,0,0,2,1,2,1,-0.0145561116354011,-1.02407877869735
5157,0.445218097958255,1.00924045571971,-0.349678360321042,0,1,0,0,5,2,3,1,-0.0044590131452028,-0.727395144375993
5158,-0.589486598160749,0.156860624305686,-0.225234376329132,0,0,1,0,3,0,3,2,-0.0107377482481117,-0.766432464681435
5161,-1.12233601598545,-0.310119117164715,-0.221570544375661,0,1,3,1,5,3,4,2,-0.020409705749249,0.154848294526992
5166,0.15101952655987,1.10121003751523,-0.261890933926337,0,1,1,0,4,2,3,1,-0.0108457902763235,-0.219909980405249
5167,-1.00258797641085,-1.27668074838148,-0.340458037612955,1,1,0,0,5,3,4,2,-0.00204783129608628,0.232922935137876
5168,-1.3902670108344,-0.443714027968928,-0.236686295798972,0,1,0,0,5,3,3,2,-0.00655221764299685,-0.672742895948375
5169,0.749611878889485,0.391200145944682,-0.347329878797956,0,1,1,1,4,3,3,1,-0.0142759050744291,-0.134027875733277
5170,0.475534835716093,-1.01205405407505,-0.372760087100705,1,1,0,0,6,4,3,1,-0.0109775488473134,0.209500542954611
5173,0.658500008929865,-1.28876719483193,NA,1,0,5,1,6,4,5,2,0.00447333957744416,1.24008579901828
5174,-0.137894915182386,0.975917152625294,-0.241500371414254,0,1,1,0,3,1,3,1,-0.00242378241864434,-0.899159353719937
5177,-0.73383882017938,-0.175491177423048,-0.323257103988473,1,1,1,1,6,2,2,1,0.00384353360811208,-0.493171222543342
5180,-1.44115483980703,-0.874316232662197,-0.370029057995283,1,0,1,1,6,2,4,1,-0.000472877177519459,-0.469748830360077
5182,1.56817893133728,-0.229174410375415,-0.325764395618663,1,1,0,0,4,3,4,1,-0.0214936395932599,0.584258817886853
5183,-1.09902750697537,-0.690394831807809,-0.274686543817154,1,1,0,0,5,3,3,2,-0.0126122335180624,-0.227717444466338
5186,-0.701883278473094,-1.09420721554137,-0.174029581782689,1,1,2,1,5,2,5,1,-0.00151816184070658,0.0845811179771971
5190,0.303770297337013,0.646983846915826,-0.297673357761388,0,1,NA,1,6,3,5,2,-0.00493246561029344,0.0845811179771971
5195,-1.0907669812253,-0.128411858836038,-0.329735565827641,0,1,2,0,4,2,3,2,-0.0190947552107691,-0.532208542848784
5197,0.0569729618930988,1.19739085008722,-0.250750620996999,0,1,0,0,4,2,4,1,-0.0210649850423058,-0.0949905554278354
5199,0.744018441173802,0.777080598636422,-0.285508787952059,0,1,0,0,4,2,3,1,-0.0229570381217219,-0.0325308429391285
5200,-1.26001692364291,-0.687751181425696,-0.188952749428254,1,1,0,0,6,3,2,2,-0.0222156765622849,0.170463222649169
5201,-0.120095286643457,1.79851154639935,-0.24847774676869,1,1,2,1,6,2,4,1,0.0034104871047917,-0.352636869443752
5207,-1.47213719968136,-0.715226237422892,-0.338740564039905,1,1,0,0,6,2,3,1,-0.0132604856873331,-0.547823470970961
5208,1.3339744555303,0.143119078950318,-0.192276866123559,0,1,1,0,4,2,2,1,-0.0239074566137962,-0.321407013199398
5215,1.56481161070127,-0.193823958704677,-0.195931069982818,1,1,4,0,4,NA,3,1,-0.0221840545052473,0.779445419414062
5218,0.243595110731806,1.24893213938179,-0.344679939704572,0,1,1,0,4,3,2,2,-0.0235947496053133,-0.532208542848784
5219,0.101405617046585,1.58739072346895,-0.341203044111662,NA,1,0,0,4,3,4,1,-0.00108072338501987,-0.618090647520756
5222,-1.08475414998145,-1.2708295192818,-0.221283835718021,1,1,0,0,5,2,3,1,0.00039145904817477,0.0143139414274018
5227,0.903283731855262,1.2720600463289,-0.304504421984908,0,1,2,1,4,2,3,1,-0.0236597505003351,-0.219909980405249
5229,-1.08260093636391,-1.73316761120747,-0.188807138993937,1,1,0,0,6,2,3,1,-0.0228973075695397,-0.0325308429391285
5230,-0.63607714348779,0.949426433846316,NA,0,1,0,0,3,2,4,1,-0.00241236334249187,-0.774239928742523
5232,-1.21675189219858,-2.56421401134352,0.248094681360011,1,NA,0,1,6,3,4,1,-0.010623557486587,0.467146856970527
5235,NA,-1.63713847595627,-0.246260947694289,1,1,2,1,6,4,3,2,-0.00832393122757537,0.350034896054202
5238,0.551065743202318,1.90649180235335,-0.313905206619064,1,1,1,1,6,3,3,2,-0.0105655837153515,-0.0793756273056587
5240,1.63208524872691,1.19002150529958,-0.199719373499773,0,1,0,1,5,3,2,2,-0.0213276237938125,-0.430711510054635
5242,-0.917772342199158,-2.63464166272616,0.188695370750356,1,1,0,0,6,6,4,1,NA,1.67730378643922
5243,0.541971361068239,0.721978263243525,-0.249464223049827,1,0,0,1,6,3,3,NA,0.00471138339569938,-0.625898111581844
5247,-0.950883300555402,-0.319252507744682,-0.210398485259615,1,1,1,0,4,2,3,1,-0.0199959838363405,-0.797662320925789
5249,-0.974565295877781,0.927817822027357,-0.35607699493512,1,0,2,0,6,3,5,2,-0.00836258040839909,0.0143139414274018
5254,-1.00205980746794,-0.525532194644376,-0.164405966651705,0,1,0,0,5,2,3,1,-0.0105524078582525,-0.508786150665519
5255,-0.961394112734064,0.565326164186916,-0.202522442889109,1,1,1,0,6,3,2,2,0.00371441020854191,-0.344829405382663
5257,-1.48914867729274,0.0101766107375845,-0.24570310683398,1,1,3,0,5,5,3,2,0.00714013305428123,1.7631858911112
5258,-1.17966754889597,-0.407534268520944,-0.157084184060005,0,1,0,0,5,2,4,1,0.00721303946356235,-0.243332372588514
5261,0.95067798121068,-0.865135272719157,-0.176400727842913,1,1,2,1,6,4,4,NA,0.00265858485967559,0.521799105398146
5262,0.67086497066846,-0.102735798384466,-0.319319658255424,1,1,0,1,5,4,3,1,-0.0164042451911538,0.873134988147122
5264,0.28846613475181,1.31921217340761,-0.178902064759555,0,1,0,0,5,4,8,2,-0.0184377191367658,0.529606569459234
5266,-1.4205504847618,0.481331721913505,-0.202959322546742,1,1,1,NA,6,3,3,2,-0.0157006544220674,-0.438518974115724
5267,0.354558539387558,0.34134575512727,-0.224745544528531,0,1,1,0,5,3,4,2,0.00331737771462546,NA
5272,-1.25828997450451,-0.47594546589793,-0.3732916008587,1,1,0,0,6,3,3,2,-0.00424468586972578,-0.00910845075586335
5276,0.947591388497574,0.229534785582987,-0.166998355432154,0,1,2,0,4,2,3,2,-0.018359542384645,0.0455437976717552
5279,2.01154643701661,0.603995130111387,4.06698632998788,1,1,3,1,6,4,3,1,-0.00323102326357624,NA
5282,-1.05323559432649,-2.54793427342334,0.307742311578509,1,1,3,1,6,4,NA,1,-0.0125683139943991,0.951209628758006
5286,-0.678994824123726,-0.00146914990265662,-0.159227412878993,0,1,3,0,6,2,3,1,0.000846465313326813,-0.711780216253816
5291,-1.32295799195246,0.653950867576871,-0.367281278901958,1,1,3,0,6,3,3,2,-0.0253286923995414,-0.251139836649603
5294,-0.290247897652153,0.814730952299,-0.300950234296235,0,1,2,0,6,3,4,1,0.00102302179845338,-0.0403383070002168
5295,0.542594631229677,0.442875812494201,-0.364719802360607,0,1,0,0,6,5,5,2,-0.00557808260814431,NA
5297,0.442100076795898,-0.00745460823693223,-0.182571376070137,1,0,2,1,5,3,3,1,-0.0081631857709676,0.287575183565495
5299,-1.41271021743287,1.50266951266262,-0.322184213062662,1,1,0,0,6,3,2,2,-0.000911194023679438,-0.4541339022379
5300,1.39910323132733,0.820143091953785,-0.155303243314678,0,1,0,0,4,2,3,1,0.000513555323958812,-0.102798019488924
5303,1.84411406119123,1.11823574244745,-0.375592961034182,1,0,2,0,6,3,3,2,0.00209026622347217,-0.368251797565928
5308,-0.120830563257365,1.76126455001388,-0.162675697306584,1,1,1,0,6,2,3,1,-0.01146066360761,-0.719587680314905
5309,2.2343878271785,0.30484477557886,4.04355686921092,NA,1,3,0,6,4,6,2,-0.0123820952140666,1.28693058338481
5313,-0.532929706657563,2.24031657997938,-0.203368206944332,1,1,2,0,6,2,2,1,-0.0212195817656007,-0.594668255337491
5315,0.40569031126858,1.55693090099563,-0.354667027520147,1,1,0,0,4,2,4,2,-0.0121800654052153,-0.297984621016133
5316,-1.11491588770417,-0.413138766947285,-0.34948675755004,1,1,1,0,6,3,4,2,0.00703560458796252,-0.149642803855454
5318,0.659701661433139,-1.58214780210317,-0.357476814272428,1,1,4,0,6,5,5,2,0.00351150200921735,1.71634110674467
5321,0.293889109811539,1.17709070559225,-0.170395780238547,0,1,1,0,4,NA,3,1,0.00742033961525324,-0.227717444466338
5323,-1.28186513677077,1.7915844847674,-0.171464210300685,1,1,NA,0,6,2,4,1,-0.0185457611649775,-0.212102516344161
5325,1.3733337905618,-0.0516901012970344,-0.254956878590572,0,1,0,0,4,4,2,2,0.00255229961241034,-0.0715681632445703
5327,-0.754916681837735,-1.15843760993291,-0.178338596327952,1,1,3,0,5,2,2,1,-0.00645735147188407,-0.399481653810282
